Home_Win_T1,Away_Win_T1,Avg_Goal_Home_T1,Avg_Goal_Concede_Home_T1,Avg_Goal_Away_T1,Avg_Goal_Concede_Away_T1,Home Win %,Away Win %,Avg_Goal_Home,Avg_Goal_Concede_Home,Avg_Goal_Away,Avg_Goal_Concede_Away
38.46153846153847,36.0,1.3076923076923077,1.0769230769230769,1.08,1.06,26.08695652173913,45.45454545454545,0.7391304347826086,1.7826086956521738,1.4090909090909092,1.7727272727272727
35.2112676056338,20.833333333333336,1.4225352112676057,1.619718309859155,0.8333333333333334,1.8472222222222223,46.96969696969697,25.757575757575758,1.6515151515151516,1.3333333333333333,0.9090909090909091,1.7272727272727273
43.24324324324324,42.857142857142854,1.4594594594594594,1.2162162162162162,1.6285714285714286,1.2285714285714286,77.14285714285715,45.94594594594595,2.7714285714285714,1.0,1.7837837837837838,1.4594594594594594
30.88235294117647,32.35294117647059,1.4264705882352942,1.5735294117647058,1.2352941176470589,1.9558823529411764,32.3943661971831,20.833333333333336,1.5352112676056338,1.4507042253521127,1.375,2.0
26.923076923076923,17.647058823529413,0.8269230769230769,1.1923076923076923,0.8431372549019608,1.7058823529411764,19.230769230769234,11.538461538461538,0.8076923076923077,1.5192307692307692,0.4423076923076923,1.4230769230769231
33.33333333333333,19.607843137254903,1.1764705882352942,1.2352941176470589,1.196078431372549,1.803921568627451,46.03174603174603,34.92063492063492,1.5238095238095237,1.126984126984127,1.0,1.1587301587301588
38.095238095238095,40.0,1.1904761904761905,0.9404761904761905,1.2705882352941176,1.0470588235294118,23.25581395348837,16.27906976744186,1.069767441860465,1.7209302325581395,0.9069767441860465,1.9767441860465116
44.44444444444444,25.396825396825395,1.4444444444444444,1.1587301587301588,0.9841269841269841,1.4603174603174602,46.03174603174603,42.857142857142854,1.3650793650793651,1.0,1.3015873015873016,0.9841269841269841
46.51162790697674,27.906976744186046,1.302325581395349,0.9767441860465116,0.8953488372093024,1.3255813953488371,32.18390804597701,23.863636363636363,1.4367816091954022,1.5517241379310345,1.1363636363636365,1.6136363636363635
50.0,33.33333333333333,1.7209302325581395,1.069767441860465,1.3908045977011494,1.3333333333333333,39.53488372093023,21.839080459770116,1.069767441860465,1.197674418604651,0.9655172413793104,1.2528735632183907
43.66197183098591,33.80281690140845,0.971830985915493,0.9436619718309859,0.9154929577464789,1.2816901408450705,36.61971830985916,40.845070422535215,1.0422535211267605,0.8732394366197183,1.2112676056338028,1.0
38.46153846153847,27.27272727272727,1.4615384615384615,1.3384615384615384,1.0757575757575757,1.6666666666666667,46.15384615384615,39.39393939393939,1.4153846153846155,0.9692307692307692,1.5757575757575757,1.5454545454545454
61.8421052631579,61.8421052631579,2.0789473684210527,0.9868421052631579,1.8421052631578947,0.9868421052631579,39.473684210526315,30.263157894736842,1.5,1.381578947368421,1.1578947368421053,1.2763157894736843
49.122807017543856,26.31578947368421,1.3859649122807018,0.7894736842105263,0.8421052631578947,1.087719298245614,45.16129032258064,20.967741935483872,1.3064516129032258,1.032258064516129,0.9193548387096774,1.596774193548387
50.79365079365079,33.33333333333333,1.5238095238095237,0.9682539682539683,1.0634920634920635,1.3492063492063493,31.372549019607842,13.725490196078432,0.8431372549019608,1.4313725490196079,0.6274509803921569,1.392156862745098
37.5,25.396825396825395,1.453125,1.296875,1.0,1.4603174603174602,43.75,9.67741935483871,1.4375,1.15625,0.9032258064516129,1.6129032258064515
65.38461538461539,44.230769230769226,1.6346153846153846,0.5769230769230769,1.1346153846153846,0.8653846153846154,67.3076923076923,51.92307692307693,2.0576923076923075,0.7692307692307693,1.6346153846153846,0.9230769230769231
22.22222222222222,50.0,1.0,1.5555555555555556,1.4,1.5,66.66666666666666,37.5,1.7777777777777777,0.6666666666666666,1.25,1.25
43.47826086956522,42.857142857142854,1.434782608695652,1.0,1.7142857142857142,1.5714285714285714,26.666666666666668,20.0,1.1333333333333333,1.6,0.7333333333333333,2.1333333333333333
42.5287356321839,32.95454545454545,1.2988505747126438,1.0574712643678161,1.2386363636363635,1.4318181818181819,41.86046511627907,26.436781609195403,1.3372093023255813,1.2093023255813953,1.1839080459770115,1.5057471264367817
26.666666666666668,20.0,0.9333333333333333,1.0666666666666667,0.9333333333333333,2.066666666666667,53.125,21.875,1.5,1.1875,1.125,1.59375
65.38461538461539,53.84615384615385,1.9615384615384615,0.8461538461538461,1.4230769230769231,0.9423076923076923,26.923076923076923,17.647058823529413,0.8269230769230769,1.1923076923076923,0.8431372549019608,1.7058823529411764
23.684210526315788,23.684210526315788,1.263157894736842,1.5,0.8157894736842105,1.4473684210526316,52.63157894736842,21.052631578947366,1.5263157894736843,0.8421052631578947,1.0526315789473684,1.131578947368421
33.33333333333333,25.0,1.3333333333333333,1.7222222222222223,1.0625,2.0,44.776119402985074,20.588235294117645,1.7761194029850746,1.164179104477612,1.0,1.661764705882353
35.714285714285715,26.190476190476193,1.119047619047619,1.1428571428571428,1.119047619047619,1.6428571428571428,34.24657534246575,40.54054054054054,0.9726027397260274,1.0410958904109588,1.1756756756756757,1.0945945945945945
41.891891891891895,26.027397260273972,1.635135135135135,1.5135135135135136,1.2054794520547945,1.6575342465753424,24.324324324324326,16.216216216216218,0.8378378378378378,1.4054054054054055,1.027027027027027,1.972972972972973
36.11111111111111,38.028169014084504,1.2222222222222223,0.9027777777777778,1.1549295774647887,1.2253521126760563,39.189189189189186,36.986301369863014,1.2162162162162162,1.0810810810810811,1.5068493150684932,1.4109589041095891
49.2063492063492,19.35483870967742,1.4761904761904763,1.0793650793650793,0.8387096774193549,1.403225806451613,38.59649122807017,17.543859649122805,1.3859649122807018,1.1754385964912282,0.6666666666666666,1.5789473684210527
37.3134328358209,25.0,1.2537313432835822,1.537313432835821,1.015625,1.84375,50.0,35.2112676056338,1.5277777777777777,1.0555555555555556,1.380281690140845,1.1549295774647887
41.25,35.0,1.3125,1.125,1.15,1.2875,44.047619047619044,35.714285714285715,1.4642857142857142,1.2261904761904763,1.2023809523809523,1.4047619047619047
36.84210526315789,17.105263157894736,1.0789473684210527,0.8947368421052632,0.7368421052631579,1.2894736842105263,51.31578947368421,42.10526315789473,1.4342105263157894,0.868421052631579,1.2763157894736843,1.2105263157894737
43.333333333333336,26.666666666666668,1.8,1.3333333333333333,1.1,1.5333333333333334,65.625,43.75,2.15625,1.09375,1.1875,1.078125
62.745098039215684,56.86274509803921,2.156862745098039,0.9019607843137255,1.8823529411764706,1.0392156862745099,62.5,50.0,1.875,1.015625,1.4545454545454546,1.1666666666666667
50.0,22.0,2.0,1.5192307692307692,1.04,1.78,46.0,27.450980392156865,1.76,1.5,1.1568627450980393,1.7647058823529411
19.230769230769234,11.538461538461538,0.8076923076923077,1.5192307692307692,0.4423076923076923,1.4230769230769231,61.53846153846154,32.69230769230769,1.6153846153846154,0.75,1.0769230769230769,1.0384615384615385
51.31578947368421,38.15789473684211,1.868421052631579,1.105263157894737,1.355263157894737,1.131578947368421,38.46153846153847,21.794871794871796,1.3846153846153846,1.2435897435897436,1.0512820512820513,1.4230769230769231
40.0,21.428571428571427,1.4285714285714286,1.542857142857143,1.0142857142857142,1.8142857142857143,39.705882352941174,30.88235294117647,1.4705882352941178,1.2941176470588236,1.3529411764705883,1.7058823529411764
41.17647058823529,23.52941176470588,1.1764705882352942,1.0588235294117647,0.6470588235294118,0.9411764705882353,47.05882352941176,23.52941176470588,1.2352941176470589,1.0588235294117647,0.7058823529411765,1.3529411764705883
30.985915492957744,16.901408450704224,1.0422535211267605,1.2535211267605635,0.9014084507042254,1.647887323943662,42.10526315789473,28.947368421052634,1.1842105263157894,0.7105263157894737,1.1842105263157894,1.4210526315789473
39.189189189189186,30.136986301369863,1.3108108108108107,1.0,1.36986301369863,1.5342465753424657,41.891891891891895,26.027397260273972,1.635135135135135,1.5135135135135136,1.2054794520547945,1.6575342465753424
22.388059701492537,32.35294117647059,1.0298507462686568,1.4179104477611941,1.338235294117647,1.6176470588235294,36.11111111111111,38.028169014084504,1.2222222222222223,0.9027777777777778,1.1549295774647887,1.2253521126760563
65.625,55.55555555555556,2.234375,1.03125,1.873015873015873,1.126984126984127,46.96969696969697,25.757575757575758,1.6515151515151516,1.3333333333333333,0.9090909090909091,1.7272727272727273
32.55813953488372,29.761904761904763,1.2674418604651163,1.4534883720930232,1.0952380952380953,1.5,38.095238095238095,25.882352941176475,1.2261904761904763,1.119047619047619,1.1058823529411765,1.4588235294117646
35.55555555555556,15.555555555555555,1.488888888888889,1.8222222222222222,1.2666666666666666,2.2666666666666666,40.0,23.076923076923077,1.54,1.42,1.3846153846153846,1.7884615384615385
58.82352941176471,35.294117647058826,1.411764705882353,0.6470588235294118,1.4705882352941178,1.4705882352941178,23.52941176470588,11.76470588235294,0.8823529411764706,1.588235294117647,0.8235294117647058,1.9411764705882353
47.82608695652174,36.231884057971016,1.710144927536232,1.2753623188405796,1.173913043478261,1.1884057971014492,50.0,35.2112676056338,1.5277777777777777,1.0555555555555556,1.380281690140845,1.1549295774647887
33.33333333333333,30.0,1.0,0.5555555555555556,0.9,0.6,80.0,22.22222222222222,1.5,0.5,0.6666666666666666,0.7777777777777778
50.0,36.0,1.68,1.26,1.38,1.38,54.0,30.0,1.96,1.16,1.3,1.56
34.523809523809526,32.142857142857146,1.1547619047619047,1.4523809523809523,1.0,1.5119047619047619,40.21739130434783,32.608695652173914,1.1630434782608696,1.1521739130434783,1.326086956521739,1.4565217391304348
36.36363636363637,21.53846153846154,1.3636363636363635,1.7878787878787878,0.9076923076923077,1.8153846153846154,26.153846153846157,24.242424242424242,1.2,1.7076923076923076,1.0757575757575757,1.9848484848484849
61.8421052631579,35.526315789473685,1.9210526315789473,1.0657894736842106,1.605263157894737,1.5,46.05263157894737,34.21052631578947,1.6578947368421053,1.2763157894736843,1.605263157894737,1.5921052631578947
54.54545454545454,47.22222222222222,1.8484848484848484,1.1515151515151516,1.3611111111111112,1.1666666666666667,44.44444444444444,33.33333333333333,1.5555555555555556,1.5555555555555556,1.3333333333333333,2.4444444444444446
50.0,30.0,1.2,0.8,0.8,0.5,75.0,33.33333333333333,1.5,0.0,1.0,1.3333333333333333
42.35294117647059,38.095238095238095,1.588235294117647,1.2823529411764707,1.1785714285714286,1.2857142857142858,26.31578947368421,22.22222222222222,1.0526315789473684,1.368421052631579,1.3333333333333333,1.8888888888888888
30.76923076923077,30.76923076923077,0.9230769230769231,0.8461538461538461,0.6923076923076923,1.6153846153846154,67.3076923076923,51.92307692307693,2.0576923076923075,0.7692307692307693,1.6346153846153846,0.9230769230769231
35.08771929824561,27.586206896551722,1.4035087719298245,0.9122807017543859,1.1896551724137931,1.103448275862069,65.51724137931035,41.37931034482759,1.603448275862069,0.7068965517241379,1.2586206896551724,0.9827586206896551
41.17647058823529,11.76470588235294,0.8823529411764706,1.0588235294117647,1.1764705882352942,1.5294117647058822,29.411764705882355,11.76470588235294,1.1176470588235294,1.3529411764705883,0.35294117647058826,1.7058823529411764
41.37931034482759,31.818181818181817,1.206896551724138,1.1724137931034482,1.1931818181818181,1.5568181818181819,40.909090909090914,29.88505747126437,1.2272727272727273,1.0795454545454546,1.103448275862069,1.3448275862068966
51.31578947368421,42.10526315789473,1.4342105263157894,0.868421052631579,1.2763157894736843,1.2105263157894737,38.46153846153847,24.358974358974358,1.2564102564102564,1.0897435897435896,0.9230769230769231,1.5512820512820513
43.28358208955223,26.5625,1.6417910447761195,1.537313432835821,1.125,1.75,48.484848484848484,28.78787878787879,1.893939393939394,1.4393939393939394,1.9545454545454546,2.1515151515151514
28.947368421052634,23.684210526315788,1.2894736842105263,1.5263157894736843,0.9473684210526315,1.8026315789473684,57.89473684210527,40.78947368421053,1.736842105263158,1.0,1.605263157894737,1.5
50.74626865671642,47.05882352941176,2.1343283582089554,1.507462686567164,1.661764705882353,1.4558823529411764,50.0,35.9375,1.875,1.109375,1.296875,1.390625
32.55813953488372,30.23255813953488,1.0465116279069768,1.1627906976744187,1.0,1.558139534883721,35.55555555555556,31.11111111111111,0.9555555555555556,1.0444444444444445,0.8666666666666667,1.2666666666666666
80.0,64.28571428571429,2.2,0.3333333333333333,1.7857142857142858,0.6428571428571429,35.38461538461539,33.33333333333333,1.2769230769230768,1.2307692307692308,1.0606060606060606,1.5454545454545454
87.5,10.0,1.875,0.375,0.5,2.4,70.0,33.33333333333333,1.9,0.6,1.0,0.8888888888888888
40.229885057471265,32.95454545454545,1.2988505747126438,0.9770114942528736,1.0568181818181819,1.2045454545454546,39.53488372093023,35.22727272727273,1.5930232558139534,1.3372093023255813,1.2159090909090908,1.1590909090909092
27.77777777777778,22.22222222222222,0.9722222222222222,1.25,0.8611111111111112,1.5833333333333333,61.111111111111114,38.88888888888889,1.5,0.625,1.2916666666666667,1.0972222222222223
46.15384615384615,17.307692307692307,1.2307692307692308,0.8653846153846154,0.8076923076923077,1.4615384615384615,33.33333333333333,25.64102564102564,1.0256410256410255,1.1538461538461537,0.8974358974358975,1.1794871794871795
32.55813953488372,29.761904761904763,1.2674418604651163,1.4534883720930232,1.0952380952380953,1.5,38.372093023255815,32.18390804597701,1.1744186046511629,1.1744186046511629,1.1264367816091954,1.3908045977011494
35.714285714285715,14.285714285714285,1.1428571428571428,1.2142857142857142,1.0,2.0,14.285714285714285,14.285714285714285,0.5714285714285714,1.6428571428571428,0.9285714285714286,1.4285714285714286
32.18390804597701,23.863636363636363,1.4367816091954022,1.5517241379310345,1.1363636363636365,1.6136363636363635,41.86046511627907,18.181818181818183,1.2209302325581395,1.0232558139534884,0.75,1.25
78.94736842105263,65.78947368421053,2.8684210526315788,0.8157894736842105,2.1052631578947367,0.8421052631578947,46.05263157894737,47.368421052631575,1.5526315789473684,0.9868421052631579,1.618421052631579,1.25
38.04347826086957,36.95652173913043,1.2282608695652173,1.184782608695652,1.0,1.2608695652173914,39.130434782608695,33.69565217391305,1.358695652173913,1.4021739130434783,1.1195652173913044,1.434782608695652
28.947368421052634,26.31578947368421,1.1973684210526316,1.5921052631578947,1.131578947368421,1.9342105263157894,40.0,37.5,1.4125,1.375,1.45,1.7
33.33333333333333,29.82456140350877,1.0526315789473684,1.0701754385964912,1.0175438596491229,1.263157894736842,47.368421052631575,10.526315789473683,1.5789473684210527,1.5263157894736843,0.8947368421052632,1.7894736842105263
35.2112676056338,16.901408450704224,1.0985915492957747,1.028169014084507,0.9859154929577465,1.5492957746478873,47.368421052631575,26.31578947368421,1.4210526315789473,1.263157894736842,0.8947368421052632,1.6842105263157894
50.98039215686274,49.01960784313725,2.019607843137255,1.1764705882352942,1.5686274509803921,1.1372549019607843,25.49019607843137,21.568627450980394,0.9607843137254902,1.1176470588235294,1.196078431372549,1.6470588235294117
51.42857142857142,25.806451612903224,1.6571428571428573,1.0857142857142856,0.7741935483870968,1.5483870967741935,50.0,20.0,1.5,1.75,0.5,1.5
50.0,23.076923076923077,1.2820512820512822,0.9102564102564102,0.8589743589743589,1.641025641025641,36.84210526315789,17.105263157894736,1.0789473684210527,0.8947368421052632,0.7368421052631579,1.2894736842105263
59.154929577464785,42.25352112676056,1.732394366197183,0.9577464788732394,1.4225352112676057,1.2253521126760563,18.181818181818183,21.21212121212121,0.9696969696969697,1.6363636363636365,0.6666666666666666,1.2727272727272727
23.52941176470588,2.941176470588235,0.7352941176470589,1.6764705882352942,0.5588235294117647,2.264705882352941,34.69387755102041,16.3265306122449,1.3265306122448979,1.489795918367347,1.0408163265306123,1.8571428571428572
35.55555555555556,35.55555555555556,1.0,1.2222222222222223,1.0888888888888888,1.3777777777777778,33.33333333333333,23.333333333333332,1.0666666666666667,1.2666666666666666,0.9666666666666667,1.55
61.904761904761905,43.54838709677419,1.8253968253968254,0.9047619047619048,1.6612903225806452,1.3064516129032258,34.375,25.806451612903224,1.109375,1.015625,0.9193548387096774,1.5
66.12903225806451,39.682539682539684,1.8548387096774193,0.7903225806451613,1.2063492063492063,1.2063492063492063,59.67741935483871,42.857142857142854,1.8870967741935485,0.9516129032258065,1.2698412698412698,0.9047619047619048
33.80281690140845,22.535211267605636,1.2394366197183098,1.4788732394366197,0.971830985915493,1.732394366197183,66.19718309859155,35.2112676056338,2.028169014084507,0.8732394366197183,1.3661971830985915,1.1408450704225352
28.26086956521739,26.08695652173913,1.108695652173913,1.4782608695652173,0.9347826086956522,1.4456521739130435,43.02325581395349,34.48275862068966,1.5930232558139534,1.197674418604651,1.0,1.0114942528735633
44.776119402985074,20.588235294117645,1.7761194029850746,1.164179104477612,1.0,1.661764705882353,38.88888888888889,18.91891891891892,1.3472222222222223,1.2916666666666667,1.0945945945945945,2.0675675675675675
23.333333333333332,10.0,1.0333333333333334,1.6333333333333333,0.6,1.8333333333333333,47.05882352941176,5.88235294117647,1.4705882352941178,0.7058823529411765,0.47058823529411764,1.3529411764705883
41.07142857142857,29.09090909090909,1.2678571428571428,1.0892857142857142,1.2363636363636363,1.5636363636363637,35.294117647058826,23.52941176470588,1.411764705882353,1.4705882352941178,1.3333333333333333,2.1372549019607843
48.148148148148145,16.666666666666664,1.3333333333333333,1.0185185185185186,0.9444444444444444,1.6481481481481481,30.76923076923077,17.94871794871795,1.1025641025641026,1.2820512820512822,0.6410256410256411,1.4102564102564104
72.72727272727273,27.27272727272727,1.4545454545454546,0.9090909090909091,1.1818181818181819,1.5454545454545454,46.15384615384615,38.88888888888889,1.3461538461538463,1.0961538461538463,1.4444444444444444,1.2222222222222223
64.0625,57.14285714285714,2.1875,0.859375,2.0793650793650795,1.2698412698412698,45.588235294117645,35.82089552238806,1.6176470588235294,1.088235294117647,1.2537313432835822,1.4776119402985075
39.473684210526315,30.263157894736842,1.5,1.381578947368421,1.1578947368421053,1.2763157894736843,38.15789473684211,26.31578947368421,1.263157894736842,1.1842105263157894,1.118421052631579,1.381578947368421
48.61111111111111,29.577464788732392,1.9166666666666667,1.3194444444444444,1.1971830985915493,1.732394366197183,49.29577464788733,48.61111111111111,1.6338028169014085,1.0704225352112675,1.8055555555555556,1.3333333333333333
39.189189189189186,30.136986301369863,1.3108108108108107,1.0,1.36986301369863,1.5342465753424657,16.666666666666664,17.647058823529413,1.2222222222222223,1.6111111111111112,1.2941176470588236,2.0588235294117645
28.57142857142857,21.428571428571427,0.8571428571428571,1.3571428571428572,1.5,1.7142857142857142,70.2127659574468,30.434782608695656,2.4468085106382977,1.1063829787234043,1.1304347826086956,1.173913043478261
38.095238095238095,19.047619047619047,1.380952380952381,1.380952380952381,0.6666666666666666,1.4761904761904763,32.05128205128205,29.48717948717949,1.064102564102564,1.2435897435897436,0.8717948717948718,1.3333333333333333
33.87096774193548,20.967741935483872,1.3387096774193548,1.1451612903225807,1.0483870967741935,1.7096774193548387,40.0,33.33333333333333,2.1333333333333333,1.4666666666666666,1.4666666666666666,1.8
37.878787878787875,22.727272727272727,1.378787878787879,1.621212121212121,1.0,1.9545454545454546,38.095238095238095,25.882352941176475,1.2261904761904763,1.119047619047619,1.1058823529411765,1.4588235294117646
24.444444444444443,35.55555555555556,1.1333333333333333,1.9111111111111112,1.488888888888889,1.8666666666666667,35.55555555555556,20.0,1.3333333333333333,1.5333333333333334,0.9555555555555556,2.0
42.30769230769231,16.666666666666664,1.1025641025641026,0.9743589743589743,0.7948717948717948,1.7692307692307692,45.1219512195122,23.170731707317074,1.1585365853658536,1.0,0.8902439024390244,1.146341463414634
24.705882352941178,24.137931034482758,1.2117647058823529,1.4705882352941178,1.0804597701149425,1.5977011494252873,44.18604651162791,26.436781609195403,1.3255813953488371,1.1744186046511629,1.0574712643678161,1.2528735632183907
42.35294117647059,38.82352941176471,1.6235294117647059,1.1764705882352942,1.3058823529411765,1.3058823529411765,32.18390804597701,23.863636363636363,1.4367816091954022,1.5517241379310345,1.1363636363636365,1.6136363636363635
77.14285714285715,45.94594594594595,2.7714285714285714,1.0,1.7837837837837838,1.4594594594594594,60.0,47.22222222222222,2.4571428571428573,1.4285714285714286,1.5833333333333333,1.1111111111111112
39.473684210526315,27.631578947368425,1.1578947368421053,1.3026315789473684,0.9078947368421053,1.263157894736842,46.05263157894737,22.36842105263158,1.3289473684210527,0.868421052631579,1.0,1.2236842105263157
34.32835820895522,39.705882352941174,1.4776119402985075,1.2835820895522387,1.4705882352941178,1.3676470588235294,50.0,35.9375,1.875,1.109375,1.296875,1.390625
34.375,25.806451612903224,1.109375,1.015625,0.9193548387096774,1.5,52.459016393442624,26.984126984126984,1.4098360655737705,0.9180327868852459,0.8571428571428571,1.2063492063492063
32.3943661971831,32.3943661971831,1.2112676056338028,1.2535211267605635,1.1408450704225352,1.352112676056338,44.44444444444444,41.42857142857143,1.4444444444444444,1.2361111111111112,1.2428571428571429,1.0714285714285714
30.76923076923077,22.0,1.1153846153846154,1.5,1.22,1.7,57.692307692307686,35.294117647058826,2.326923076923077,1.1730769230769231,1.4313725490196079,1.2549019607843137
39.08045977011494,29.069767441860467,1.2758620689655173,1.2298850574712643,1.1162790697674418,1.558139534883721,42.5287356321839,32.95454545454545,1.2988505747126438,1.0574712643678161,1.2386363636363635,1.4318181818181819
38.35616438356164,24.324324324324326,1.4794520547945205,1.3972602739726028,0.9594594594594594,1.445945945945946,32.72727272727273,18.51851851851852,1.1818181818181819,1.509090909090909,0.9629629629629629,1.6851851851851851
26.47058823529412,36.76470588235294,1.2647058823529411,1.6029411764705883,1.588235294117647,1.8235294117647058,51.470588235294116,45.588235294117645,2.0588235294117645,1.3235294117647058,1.6323529411764706,1.3088235294117647
28.57142857142857,23.809523809523807,1.2698412698412698,1.3968253968253967,1.0158730158730158,1.492063492063492,30.158730158730158,20.634920634920633,1.0,1.1904761904761905,1.0,1.492063492063492
44.565217391304344,30.434782608695656,1.3369565217391304,0.9456521739130435,0.9891304347826086,1.2065217391304348,40.0,37.5,1.4125,1.375,1.45,1.7
37.5,45.16129032258064,1.21875,1.0625,1.6129032258064515,1.1290322580645162,27.397260273972602,28.37837837837838,0.9726027397260274,1.0410958904109588,0.7837837837837838,1.054054054054054
54.6875,42.1875,1.65625,1.0,1.234375,1.046875,45.3125,42.1875,1.234375,0.96875,1.21875,1.015625
29.411764705882355,22.058823529411764,1.088235294117647,1.2058823529411764,0.8529411764705882,1.6764705882352942,50.0,29.411764705882355,1.4705882352941178,1.088235294117647,1.088235294117647,1.2941176470588236
31.25,23.809523809523807,0.921875,1.078125,0.9523809523809523,1.7142857142857142,45.3125,25.396825396825395,1.453125,1.21875,0.873015873015873,1.3015873015873016
44.61538461538462,31.343283582089555,1.8153846153846154,1.323076923076923,1.3134328358208955,1.7462686567164178,40.27777777777778,18.30985915492958,1.6944444444444444,1.5555555555555556,1.1408450704225352,2.3661971830985915
42.857142857142854,47.61904761904761,1.6666666666666667,1.1904761904761905,1.380952380952381,1.4285714285714286,43.13725490196079,27.450980392156865,1.6274509803921569,1.7254901960784315,1.1568627450980393,1.7843137254901962
34.375,25.0,1.40625,1.703125,1.0,2.03125,44.61538461538462,31.343283582089555,1.8153846153846154,1.323076923076923,1.3134328358208955,1.7462686567164178
51.724137931034484,32.95454545454545,1.632183908045977,0.9310344827586207,1.2613636363636365,1.375,40.229885057471265,32.95454545454545,1.2988505747126438,0.9770114942528736,1.0568181818181819,1.2045454545454546
44.89795918367347,42.0,1.5714285714285714,1.3265306122448979,1.58,1.38,32.608695652173914,23.91304347826087,1.326086956521739,1.5434782608695652,1.2608695652173914,1.6304347826086956
45.65217391304348,35.869565217391305,1.326086956521739,1.065217391304348,1.326086956521739,1.3695652173913044,38.04347826086957,36.95652173913043,1.2282608695652173,1.184782608695652,1.0,1.2608695652173914
36.04651162790697,24.418604651162788,1.2906976744186047,1.302325581395349,0.8023255813953488,1.1511627906976745,40.21739130434783,32.608695652173914,1.1630434782608696,1.1521739130434783,1.326086956521739,1.4565217391304348
93.33333333333333,73.33333333333333,2.4,0.5333333333333333,2.1333333333333333,0.6666666666666666,62.5,39.0625,1.671875,0.875,1.359375,1.234375
44.44444444444444,33.33333333333333,1.5555555555555556,1.5555555555555556,1.3333333333333333,2.4444444444444446,41.66666666666667,33.33333333333333,1.4722222222222223,1.0,1.3333333333333333,1.2121212121212122
31.25,26.53061224489796,1.4791666666666667,2.0,1.2040816326530612,1.9387755102040816,57.14285714285714,60.416666666666664,1.8571428571428572,0.8571428571428571,1.8125,0.8125
50.0,33.33333333333333,1.5666666666666667,1.2166666666666666,1.1111111111111112,1.4761904761904763,37.3134328358209,25.0,1.2537313432835822,1.537313432835821,1.015625,1.84375
26.31578947368421,21.052631578947366,0.9473684210526315,1.1578947368421053,1.368421052631579,1.4736842105263157,31.57894736842105,10.526315789473683,1.631578947368421,1.368421052631579,0.8421052631578947,1.5789473684210527
26.153846153846157,24.242424242424242,1.2,1.7076923076923076,1.0757575757575757,1.9848484848484849,63.07692307692307,39.39393939393939,2.1846153846153844,1.0923076923076922,1.7272727272727273,1.5606060606060606
40.0,25.0,1.3,1.0,1.0,2.125,87.5,10.0,1.875,0.375,0.5,2.4
50.0,37.03703703703704,1.3888888888888888,0.8148148148148148,1.0185185185185186,0.9259259259259259,6.666666666666667,33.33333333333333,0.5333333333333333,1.8,0.7333333333333333,1.6
36.7816091954023,20.454545454545457,1.3908045977011494,1.3333333333333333,0.9886363636363636,1.9090909090909092,36.36363636363637,20.930232558139537,1.125,1.1477272727272727,0.9186046511627907,1.2790697674418605
32.3943661971831,20.833333333333336,1.5352112676056338,1.4507042253521127,1.375,2.0,29.166666666666668,16.901408450704224,1.1944444444444444,1.6111111111111112,0.9577464788732394,2.0140845070422535
35.55555555555556,15.555555555555555,1.488888888888889,1.8222222222222222,1.2666666666666666,2.2666666666666666,40.0,23.076923076923077,1.54,1.42,1.3846153846153846,1.7884615384615385
48.38709677419355,25.0,1.2903225806451613,0.8709677419354839,0.984375,1.28125,31.746031746031743,22.22222222222222,0.9682539682539683,1.0317460317460319,0.9365079365079365,1.2380952380952381
24.242424242424242,39.39393939393939,1.4242424242424243,1.606060606060606,1.5757575757575757,1.8181818181818181,46.15384615384615,26.923076923076923,1.9615384615384615,1.3846153846153846,1.6923076923076923,1.6923076923076923
39.285714285714285,26.190476190476193,1.0833333333333333,0.8928571428571429,1.0,1.2619047619047619,42.30769230769231,16.666666666666664,1.1025641025641026,0.9743589743589743,0.7948717948717948,1.7692307692307692
31.818181818181817,34.090909090909086,1.2954545454545454,0.8863636363636364,1.4090909090909092,1.4545454545454546,84.0909090909091,61.36363636363637,2.5681818181818183,0.4772727272727273,1.9545454545454546,0.9318181818181818
44.11764705882353,23.52941176470588,1.4705882352941178,1.2647058823529411,1.2058823529411764,1.4705882352941178,58.82352941176471,41.17647058823529,1.6470588235294117,0.9411764705882353,1.1764705882352942,1.0
50.0,56.57894736842105,2.223684210526316,1.381578947368421,1.9736842105263157,1.131578947368421,43.42105263157895,28.947368421052634,1.513157894736842,1.1710526315789473,1.25,1.4736842105263157
28.947368421052634,27.027027027027028,1.2105263157894737,1.2105263157894737,0.8378378378378378,1.4324324324324325,47.14285714285714,36.11111111111111,1.3428571428571427,1.0714285714285714,1.1111111111111112,1.1111111111111112
48.07692307692308,44.0,1.5576923076923077,1.2692307692307692,1.64,1.22,34.0,28.846153846153843,1.4,1.52,1.2115384615384615,1.6346153846153846
37.704918032786885,30.64516129032258,1.5573770491803278,1.540983606557377,1.3387096774193548,1.6290322580645162,45.90163934426229,51.61290322580645,1.5573770491803278,1.2131147540983607,1.4838709677419355,1.032258064516129
27.77777777777778,22.22222222222222,0.9722222222222222,1.25,0.8611111111111112,1.5833333333333333,61.111111111111114,38.88888888888889,1.5,0.625,1.2916666666666667,1.0972222222222223
34.21052631578947,27.631578947368425,1.368421052631579,1.355263157894737,1.0921052631578947,1.5921052631578947,26.31578947368421,26.31578947368421,1.1578947368421053,1.3157894736842106,1.105263157894737,1.631578947368421
